user_id,item_id,rating,timestamp,relevance
1256,5378,5.0,2007-10-31 12:18:24,5.0
1256,778,4.5,2007-10-31 12:19:51,4.5
1256,8376,5.0,2007-10-31 12:30:59,5.0
1256,2594,5.0,2007-10-31 12:20:49,5.0
1256,30810,4.5,2007-10-31 12:32:24,4.5
1256,2628,5.0,2007-10-31 12:16:06,5.0
1256,8622,5.0,2007-10-31 12:29:37,5.0
3149,5022,5.0,2008-03-01 12:17:50,5.0
3149,7991,4.5,2007-11-05 00:15:16,4.5
3149,1233,4.5,2008-04-20 15:07:24,4.5
3149,41527,4.5,2006-07-04 21:56:34,4.5
3165,8784,4.5,2007-11-09 22:02:29,4.5
3165,2329,4.5,2007-11-09 22:00:49,4.5
3165,1221,4.5,2007-01-26 18:14:17,4.5
3165,40819,4.5,2007-11-09 22:02:36,4.5
4719,2436,4.5,2007-07-13 09:26:05,4.5
4719,293,5.0,2007-07-13 09:24:33,5.0
4719,8665,4.5,2007-07-13 09:29:13,4.5
4719,7323,4.5,2007-07-13 09:24:31,4.5
6644,593,4.5,2008-12-28 19:58:22,4.5
6644,31658,4.5,2006-07-26 02:35:18,4.5
6644,4166,4.5,2006-07-28 15:36:57,4.5
6644,5004,5.0,2006-07-28 06:20:30,5.0
6644,1617,5.0,2006-07-26 02:36:34,5.0
6644,6301,4.5,2006-07-28 15:35:30,4.5
6644,4641,4.5,2006-07-26 02:41:45,4.5
6644,2318,5.0,2006-07-28 06:19:01,5.0
6644,26294,4.5,2006-07-26 02:48:09,4.5
6644,3435,4.5,2006-07-26 05:44:33,4.5
6644,1884,5.0,2006-07-26 02:29:59,5.0
6644,2951,5.0,2006-07-26 02:36:36,5.0
6644,1230,4.5,2006-07-26 05:24:22,4.5
6644,2600,4.5,2006-07-28 06:15:41,4.5
6644,4979,5.0,2006-07-26 02:39:30,5.0
6644,6303,4.5,2006-07-28 06:12:58,4.5
6644,912,4.5,2006-07-30 13:45:48,4.5
6644,1809,4.5,2006-07-28 06:20:25,4.5
6644,1298,5.0,2006-07-26 05:46:55,5.0
6644,923,4.5,2006-07-26 05:24:13,4.5
6644,1358,5.0,2006-07-26 02:39:26,5.0
6644,5618,4.5,2006-07-28 06:45:57,4.5
6644,2788,4.5,2006-08-18 11:34:52,4.5
6644,7099,4.5,2006-07-26 02:38:41,4.5
6644,223,4.5,2006-07-26 02:35:41,4.5
6644,858,4.5,2007-07-28 14:44:06,4.5
6644,5909,4.5,2006-07-28 06:21:25,4.5
6644,1077,4.5,2006-07-28 06:12:10,4.5
6644,27773,5.0,2006-07-26 02:35:35,5.0
6644,26776,4.5,2006-07-26 02:37:05,4.5
6644,1466,5.0,2006-07-26 03:56:48,5.0
6644,2542,5.0,2006-07-26 02:35:55,5.0
6644,7137,4.5,2006-07-28 06:08:12,4.5
6644,30810,4.5,2006-07-26 02:43:19,4.5
6644,2959,4.5,2006-07-26 02:34:21,4.5
6644,4873,4.5,2008-03-15 05:38:16,4.5
6644,4973,4.5,2008-03-15 10:44:03,4.5
6644,50,4.5,2006-07-26 02:34:32,4.5
6644,1201,5.0,2006-07-26 02:35:20,5.0
6644,1757,4.5,2006-07-28 06:10:43,4.5
6644,8910,5.0,2006-07-28 06:08:01,5.0
6644,924,5.0,2006-07-26 05:22:43,5.0
6644,3681,4.5,2006-07-26 02:36:15,4.5
6644,7981,4.5,2006-07-26 02:41:24,4.5
6644,31410,5.0,2006-07-26 02:37:35,5.0
6644,101,4.5,2006-07-28 06:18:38,4.5
6644,33903,5.0,2006-07-26 02:39:54,5.0
6644,27728,5.0,2006-07-28 06:39:27,5.0
6644,1209,4.5,2006-07-26 03:54:05,4.5
6644,2618,4.5,2006-07-26 02:37:56,4.5
6644,2905,4.5,2006-07-26 03:55:35,4.5
